axis,perturbation_value,strategy,regime,startup_id,dollars_allocated,converged
metric_noise,21.0,growth,neutral,0,50000.0,True
metric_noise,21.0,growth,neutral,1,50000.0,True
metric_noise,21.0,growth,neutral,2,50000.0,True
metric_noise,21.0,growth,neutral,3,50000.0,True
metric_noise,21.0,growth,neutral,4,50000.0,True
metric_noise,21.0,growth,neutral,5,50000.0,True
metric_noise,21.0,growth,neutral,6,1500000.0,True
metric_noise,21.0,growth,neutral,7,50000.0,True
metric_noise,21.0,growth,neutral,8,1500000.0,True
metric_noise,21.0,growth,neutral,9,1500000.0,True
metric_noise,21.0,growth,neutral,10,50000.0,True
metric_noise,21.0,growth,neutral,11,50000.0,True
metric_noise,21.0,growth,neutral,12,350000.0,True
metric_noise,21.0,growth,neutral,13,50000.0,True
metric_noise,21.0,growth,neutral,14,1500000.0,True
metric_noise,21.0,growth,neutral,15,1500000.0,True
metric_noise,21.0,growth,neutral,16,50000.0,True
metric_noise,21.0,growth,neutral,17,1500000.0,True
metric_noise,21.0,growth,neutral,18,50000.0,True
metric_noise,21.0,growth,neutral,19,50000.0,True
metric_noise,22.0,growth,neutral,0,50000.0,True
metric_noise,22.0,growth,neutral,1,50000.0,True
metric_noise,22.0,growth,neutral,2,50000.0,True
metric_noise,22.0,growth,neutral,3,50000.0,True
metric_noise,22.0,growth,neutral,4,50000.0,True
metric_noise,22.0,growth,neutral,5,350000.0,True
metric_noise,22.0,growth,neutral,6,1500000.0,True
metric_noise,22.0,growth,neutral,7,50000.0,True
metric_noise,22.0,growth,neutral,8,1500000.0,True
metric_noise,22.0,growth,neutral,9,1500000.0,True
metric_noise,22.0,growth,neutral,10,50000.0,True
metric_noise,22.0,growth,neutral,11,50000.0,True
metric_noise,22.0,growth,neutral,12,50000.0,True
metric_noise,22.0,growth,neutral,13,50000.0,True
metric_noise,22.0,growth,neutral,14,1500000.0,True
metric_noise,22.0,growth,neutral,15,1500000.0,True
metric_noise,22.0,growth,neutral,16,50000.0,True
metric_noise,22.0,growth,neutral,17,1500000.0,True
metric_noise,22.0,growth,neutral,18,50000.0,True
metric_noise,22.0,growth,neutral,19,50000.0,True
metric_noise,23.0,growth,neutral,0,50000.0,True
metric_noise,23.0,growth,neutral,1,350000.0,True
metric_noise,23.0,growth,neutral,2,50000.0,True
metric_noise,23.0,growth,neutral,3,50000.0,True
metric_noise,23.0,growth,neutral,4,50000.0,True
metric_noise,23.0,growth,neutral,5,50000.0,True
metric_noise,23.0,growth,neutral,6,1500000.0,True
metric_noise,23.0,growth,neutral,7,50000.0,True
metric_noise,23.0,growth,neutral,8,1500000.0,True
metric_noise,23.0,growth,neutral,9,1500000.0,True
metric_noise,23.0,growth,neutral,10,50000.0,True
metric_noise,23.0,growth,neutral,11,50000.0,True
metric_noise,23.0,growth,neutral,12,50000.0,True
metric_noise,23.0,growth,neutral,13,50000.0,True
metric_noise,23.0,growth,neutral,14,1500000.0,True
metric_noise,23.0,growth,neutral,15,1500000.0,True
metric_noise,23.0,growth,neutral,16,50000.0,True
metric_noise,23.0,growth,neutral,17,1500000.0,True
metric_noise,23.0,growth,neutral,18,50000.0,True
metric_noise,23.0,growth,neutral,19,50000.0,True
metric_noise,24.0,growth,neutral,0,50000.0,True
metric_noise,24.0,growth,neutral,1,350000.0,True
metric_noise,24.0,growth,neutral,2,50000.0,True
metric_noise,24.0,growth,neutral,3,50000.0,True
metric_noise,24.0,growth,neutral,4,50000.0,True
metric_noise,24.0,growth,neutral,5,50000.0,True
metric_noise,24.0,growth,neutral,6,1500000.0,True
metric_noise,24.0,growth,neutral,7,50000.0,True
metric_noise,24.0,growth,neutral,8,1500000.0,True
metric_noise,24.0,growth,neutral,9,1500000.0,True
metric_noise,24.0,growth,neutral,10,50000.0,True
metric_noise,24.0,growth,neutral,11,50000.0,True
metric_noise,24.0,growth,neutral,12,50000.0,True
metric_noise,24.0,growth,neutral,13,50000.0,True
metric_noise,24.0,growth,neutral,14,1500000.0,True
metric_noise,24.0,growth,neutral,15,1500000.0,True
metric_noise,24.0,growth,neutral,16,50000.0,True
metric_noise,24.0,growth,neutral,17,1500000.0,True
metric_noise,24.0,growth,neutral,18,50000.0,True
metric_noise,24.0,growth,neutral,19,50000.0,True
metric_noise,25.0,growth,neutral,0,50000.0,True
metric_noise,25.0,growth,neutral,1,50000.0,True
metric_noise,25.0,growth,neutral,2,50000.0,True
metric_noise,25.0,growth,neutral,3,50000.0,True
metric_noise,25.0,growth,neutral,4,50000.0,True
metric_noise,25.0,growth,neutral,5,350000.0,True
metric_noise,25.0,growth,neutral,6,1500000.0,True
metric_noise,25.0,growth,neutral,7,50000.0,True
metric_noise,25.0,growth,neutral,8,1500000.0,True
metric_noise,25.0,growth,neutral,9,1500000.0,True
metric_noise,25.0,growth,neutral,10,50000.0,True
metric_noise,25.0,growth,neutral,11,50000.0,True
metric_noise,25.0,growth,neutral,12,50000.0,True
metric_noise,25.0,growth,neutral,13,50000.0,True
metric_noise,25.0,growth,neutral,14,1500000.0,True
metric_noise,25.0,growth,neutral,15,1500000.0,True
metric_noise,25.0,growth,neutral,16,50000.0,True
metric_noise,25.0,growth,neutral,17,1500000.0,True
metric_noise,25.0,growth,neutral,18,50000.0,True
metric_noise,25.0,growth,neutral,19,50000.0,True
init_seed,11.0,growth,neutral,0,50000.0,True
init_seed,11.0,growth,neutral,1,50000.0,True
init_seed,11.0,growth,neutral,2,50000.0,True
init_seed,11.0,growth,neutral,3,50000.0,True
init_seed,11.0,growth,neutral,4,50000.0,True
init_seed,11.0,growth,neutral,5,350000.0,True
init_seed,11.0,growth,neutral,6,1500000.0,True
init_seed,11.0,growth,neutral,7,50000.0,True
init_seed,11.0,growth,neutral,8,1500000.0,True
init_seed,11.0,growth,neutral,9,1500000.0,True
init_seed,11.0,growth,neutral,10,50000.0,True
init_seed,11.0,growth,neutral,11,50000.0,True
init_seed,11.0,growth,neutral,12,50000.0,True
init_seed,11.0,growth,neutral,13,50000.0,True
init_seed,11.0,growth,neutral,14,1500000.0,True
init_seed,11.0,growth,neutral,15,1500000.0,True
init_seed,11.0,growth,neutral,16,50000.0,True
init_seed,11.0,growth,neutral,17,1500000.0,True
init_seed,11.0,growth,neutral,18,50000.0,True
init_seed,11.0,growth,neutral,19,50000.0,True
init_seed,12.0,growth,neutral,0,50000.0,True
init_seed,12.0,growth,neutral,1,50000.0,True
init_seed,12.0,growth,neutral,2,50000.0,True
init_seed,12.0,growth,neutral,3,50000.0,True
init_seed,12.0,growth,neutral,4,50000.0,True
init_seed,12.0,growth,neutral,5,350000.0,True
init_seed,12.0,growth,neutral,6,1500000.0,True
init_seed,12.0,growth,neutral,7,50000.0,True
init_seed,12.0,growth,neutral,8,1500000.0,True
init_seed,12.0,growth,neutral,9,1500000.0,True
init_seed,12.0,growth,neutral,10,50000.0,True
init_seed,12.0,growth,neutral,11,50000.0,True
init_seed,12.0,growth,neutral,12,50000.0,True
init_seed,12.0,growth,neutral,13,50000.0,True
init_seed,12.0,growth,neutral,14,1500000.0,True
init_seed,12.0,growth,neutral,15,1500000.0,True
init_seed,12.0,growth,neutral,16,50000.0,True
init_seed,12.0,growth,neutral,17,1500000.0,True
init_seed,12.0,growth,neutral,18,50000.0,True
init_seed,12.0,growth,neutral,19,50000.0,True
init_seed,13.0,growth,neutral,0,50000.0,True
init_seed,13.0,growth,neutral,1,50000.0,True
init_seed,13.0,growth,neutral,2,50000.0,True
init_seed,13.0,growth,neutral,3,50000.0,True
init_seed,13.0,growth,neutral,4,50000.0,True
init_seed,13.0,growth,neutral,5,350000.0,True
init_seed,13.0,growth,neutral,6,1500000.0,True
init_seed,13.0,growth,neutral,7,50000.0,True
init_seed,13.0,growth,neutral,8,1500000.0,True
init_seed,13.0,growth,neutral,9,1500000.0,True
init_seed,13.0,growth,neutral,10,50000.0,True
init_seed,13.0,growth,neutral,11,50000.0,True
init_seed,13.0,growth,neutral,12,50000.0,True
init_seed,13.0,growth,neutral,13,50000.0,True
init_seed,13.0,growth,neutral,14,1500000.0,True
init_seed,13.0,growth,neutral,15,1500000.0,True
init_seed,13.0,growth,neutral,16,50000.0,True
init_seed,13.0,growth,neutral,17,1500000.0,True
init_seed,13.0,growth,neutral,18,50000.0,True
init_seed,13.0,growth,neutral,19,50000.0,True
init_seed,14.0,growth,neutral,0,50000.0,True
init_seed,14.0,growth,neutral,1,50000.0,True
init_seed,14.0,growth,neutral,2,50000.0,True
init_seed,14.0,growth,neutral,3,50000.0,True
init_seed,14.0,growth,neutral,4,50000.0,True
init_seed,14.0,growth,neutral,5,350000.0,True
init_seed,14.0,growth,neutral,6,1500000.0,True
init_seed,14.0,growth,neutral,7,50000.0,True
init_seed,14.0,growth,neutral,8,1500000.0,True
init_seed,14.0,growth,neutral,9,1500000.0,True
init_seed,14.0,growth,neutral,10,50000.0,True
init_seed,14.0,growth,neutral,11,50000.0,True
init_seed,14.0,growth,neutral,12,50000.0,True
init_seed,14.0,growth,neutral,13,50000.0,True
init_seed,14.0,growth,neutral,14,1500000.0,True
init_seed,14.0,growth,neutral,15,1500000.0,True
init_seed,14.0,growth,neutral,16,50000.0,True
init_seed,14.0,growth,neutral,17,1500000.0,True
init_seed,14.0,growth,neutral,18,50000.0,True
init_seed,14.0,growth,neutral,19,50000.0,True
init_seed,15.0,growth,neutral,0,50000.0,True
init_seed,15.0,growth,neutral,1,50000.0,True
init_seed,15.0,growth,neutral,2,50000.0,True
init_seed,15.0,growth,neutral,3,50000.0,True
