axis,strategy,regime,mean_abs_delta,max_abs_delta,pct_budget_reallocated,spearman_corr,hhi_drift,n_failed_convergence,n_runs
metric_noise,growth,neutral,18000.0,300000.0,0.018,0.8947368421052632,1.1102230246251566e-17,0,5
init_seed,growth,neutral,0.0,0.0,0.0,1.0,0.0,0,5
max_weight,growth,neutral,203750.0,1450000.0,0.20375,0.7806524723258592,0.01857500000000003,0,4
risk_aversion,growth,neutral,0.0,0.0,0.0,1.0,0.0,0,5
metric_noise,growth,bull,18000.0,300000.0,0.018,0.8947368421052632,1.6653345369377347e-17,0,5
init_seed,growth,bull,0.0,0.0,0.0,1.0,0.0,0,5
max_weight,growth,bull,205000.0,1450000.0,0.20500000000000002,0.7220993058631952,0.018975000000000027,0,4
risk_aversion,growth,bull,0.0,0.0,0.0,1.0,0.0,0,5
metric_noise,growth,recession,245000.0,1450000.0,0.24500000000000002,0.46245483120237235,0.0059499999999999996,0,5
init_seed,growth,recession,1000.0,50000.0,0.001,1.0,-5.9999999999998944e-05,0,5
max_weight,growth,recession,195000.0,1450000.0,0.195,0.7582840273259863,0.023375,0,4
risk_aversion,growth,recession,44000.0,700000.0,0.044000000000000004,0.8876149179529403,0.0034599999999999852,0,5
metric_noise,growth,stagflation,18000.0,300000.0,0.018,0.8947368421052632,1.1102230246251566e-17,0,5
init_seed,growth,stagflation,0.0,0.0,0.0,1.0,0.0,0,5
max_weight,growth,stagflation,200000.0,1400000.0,0.2,0.7643682438249477,0.014325000000000029,0,4
risk_aversion,growth,stagflation,0.0,0.0,0.0,1.0,0.0,0,5
metric_noise,risk,neutral,61000.0,1100000.0,0.06100000000000001,0.8541226215644824,-0.0007999999999999896,0,5
init_seed,risk,neutral,0.0,0.0,0.0,1.0,0.0,0,5
max_weight,risk,neutral,182500.0,1200000.0,0.1825,0.7460637892708643,0.016175000000000005,0,4
risk_aversion,risk,neutral,101000.0,1450000.0,0.101,0.7384359401457236,-0.0005400000000000072,0,5
metric_noise,risk,bull,139000.0,1400000.0,0.13899999999999998,0.6929139138690792,-0.002039999999999989,0,5
init_seed,risk,bull,0.0,0.0,0.0,1.0,0.0,0,5
max_weight,risk,bull,163750.0,1000000.0,0.16375,0.8658048939973021,0.009000000000000018,0,4
risk_aversion,risk,bull,94000.0,1450000.0,0.094,0.5583156290572032,-0.002409999999999984,0,5
metric_noise,risk,recession,69000.0,1450000.0,0.06899999999999999,0.809725158562368,-0.0012799999999999867,0,5
init_seed,risk,recession,0.0,0.0,0.0,1.0,0.0,0,5
max_weight,risk,recession,202500.0,1450000.0,0.2025,0.7675195088083026,0.018037500000000015,0,4
risk_aversion,risk,recession,90000.0,1450000.0,0.09,0.784355179704017,-0.0016100000000000003,0,5
metric_noise,risk,stagflation,77000.0,1250000.0,0.077,0.8541226215644824,-0.000669999999999979,0,5
init_seed,risk,stagflation,0.0,0.0,0.0,1.0,0.0,0,5
max_weight,risk,stagflation,178750.0,1100000.0,0.17875000000000002,0.7582840273259863,0.01710000000000002,0,4
risk_aversion,risk,stagflation,96000.0,1450000.0,0.096,0.7384359401457236,-0.00034999999999999474,0,5
metric_noise,efficiency,neutral,134000.0,1450000.0,0.134,0.7831896334878885,-0.002900000000000025,0,5
init_seed,efficiency,neutral,0.0,0.0,0.0,1.0,0.0,0,5
max_weight,efficiency,neutral,205000.0,1450000.0,0.20500000000000002,0.7220993058631952,0.01762500000000001,0,4
risk_aversion,efficiency,neutral,48000.0,1150000.0,0.048,0.9736842105263158,-0.0017800000000000149,0,5
metric_noise,efficiency,bull,108000.0,1450000.0,0.10800000000000001,0.7610993657505287,-0.00022000000000000353,0,5
init_seed,efficiency,bull,1000.0,50000.0,0.001,1.0,-0.00020000000000000017,0,5
max_weight,efficiency,bull,195000.0,1400000.0,0.195,0.7744386366642515,0.015950000000000013,0,4
risk_aversion,efficiency,bull,23000.0,650000.0,0.023,0.9920402024179922,-0.0016399999999999915,0,5
metric_noise,efficiency,recession,51000.0,1150000.0,0.051000000000000004,0.8947368421052632,-0.0011199999999999878,0,5
init_seed,efficiency,recession,0.0,0.0,0.0,1.0,0.0,0,5
max_weight,efficiency,recession,205000.0,1450000.0,0.20500000000000002,0.7220993058631952,0.01702500000000002,0,4
risk_aversion,efficiency,recession,8000.0,400000.0,0.008,0.9920402024179922,-0.0011999999999999956,0,5
metric_noise,efficiency,stagflation,55000.0,1150000.0,0.05500000000000001,0.8876149179529403,0.0010999999999999955,0,5
init_seed,efficiency,stagflation,0.0,0.0,0.0,1.0,0.0,0,5
max_weight,efficiency,stagflation,203750.0,1450000.0,0.20375,0.7675195088083026,0.019600000000000013,0,4
risk_aversion,efficiency,stagflation,44000.0,1100000.0,0.044,0.9725158562367867,0.00023999999999999578,0,5
metric_noise,strategic,neutral,192000.0,1450000.0,0.192,-0.09696633557469095,-0.003340000000000004,0,5
init_seed,strategic,neutral,0.0,0.0,0.0,1.0,0.0,0,5
max_weight,strategic,neutral,200000.0,1450000.0,0.2,0.8289127402239593,0.01455,0,4
risk_aversion,strategic,neutral,25000.0,900000.0,0.025,0.9845812535276314,-0.0020200000000000053,0,5
metric_noise,strategic,bull,193000.0,1450000.0,0.193,-0.029835795561443373,-0.005200000000000013,0,5
init_seed,strategic,bull,0.0,0.0,0.0,1.0,0.0,0,5
max_weight,strategic,bull,205000.0,1450000.0,0.20500000000000002,0.7220993058631952,0.018750000000000003,0,4
risk_aversion,strategic,bull,2000.0,100000.0,0.002,0.9920402024179922,-0.0004199999999999982,0,5
metric_noise,strategic,recession,194000.0,1450000.0,0.194,0.10526315789473684,-0.0028700000000000114,0,5
init_seed,strategic,recession,0.0,0.0,0.0,1.0,0.0,0,5
max_weight,strategic,recession,182500.0,1450000.0,0.1825,0.8272942953212663,0.011462499999999994,0,4
risk_aversion,strategic,recession,8000.0,400000.0,0.008,0.986838067965022,-0.0013500000000000012,0,5
metric_noise,strategic,stagflation,206000.0,1450000.0,0.20600000000000002,-0.1324541158689021,-0.0003199999999999981,0,5
init_seed,strategic,stagflation,0.0,0.0,0.0,1.0,0.0,0,5
max_weight,strategic,stagflation,193750.0,1200000.0,0.19375,0.7744386366642515,0.018362500000000004,0,4
risk_aversion,strategic,stagflation,50000.0,900000.0,0.05,0.8876149179529403,0.002610000000000001,0,5
metric_noise,baseline,neutral,160000.0,1450000.0,0.15999999999999998,0.10526315789473684,-0.00232,0,5
init_seed,baseline,neutral,0.0,0.0,0.0,1.0,0.0,0,5
max_weight,baseline,neutral,192500.0,1450000.0,0.1925,0.7983871130005187,0.012600000000000004,0,4
risk_aversion,baseline,neutral,0.0,0.0,0.0,1.0,0.0,0,5
